[13:04:44 CEST] RUN_ID=20260329T110444Z
[13:04:44 CEST] PROJECT_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] CODEBASE=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation
[13:04:44 CEST] Experiment dir: /Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z
[13:04:44 CEST] GROUND_TRUTH_ROOT=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments/20260329T110444Z/ground_truth_build
[13:04:44 CEST] [DTRACK] Project name: eval_20260329T110444Z
[13:04:44 CEST] MAX_FULL_ATTEMPTS=2

============================================================
Configuration
============================================================
[13:04:44 CEST] EVAL_TOOLS=snyk dtrack
[13:04:45 CEST] NUM_RUNS=1
[13:04:45 CEST] EXPERIMENT_PATH=/Users/petermandl/Documents/sca_tool_evaluation/sca_tool_evaluation/build/experiments

============================================================
Checking tool setup
============================================================
[13:04:45 CEST] Snyk CLI available
[13:04:45 CEST] jq available

============================================================
Running temporal evaluation
============================================================
[13:04:45 CEST] Starting temporal run 1/1 (attempt 1)
13:04:47 | INFO  | === collecting nuget ===
13:04:47 | INFO  | NuGet scope: using 500/500 packages
13:04:47 | INFO  | NuGet config | max_versions_per_package=20 | max_osv_entries_per_component=10 | target_vulns=250 | early_stop=True
13:04:52 | INFO  | [1/500] Processing package Asp.Versioning.Mvc; 0 vulnerabilities
13:04:56 | INFO  | [2/500] Processing package Asp.Versioning.Mvc.ApiExplorer; 0 vulnerabilities
13:05:03 | INFO  | [3/500] Processing package AspNetCore.HealthChecks.UI; 0 vulnerabilities
13:05:05 | INFO  | [4/500] Processing package AspNetCoreRateLimit; 0 vulnerabilities
13:05:05 | INFO  | [5/500] Processing package Azure.Extensions.AspNetCore.Configuration.AppConfiguration; no versions found
13:05:09 | INFO  | [6/500] Processing package Azure.Extensions.AspNetCore.Configuration.Secrets; 0 vulnerabilities
13:05:12 | INFO  | [7/500] Processing package Azure.Monitor.OpenTelemetry.AspNetCore; 0 vulnerabilities
13:05:18 | INFO  | [8/500] Processing package Elastic.Apm.AspNetCore; 0 vulnerabilities
13:05:18 | INFO  | [9/500] Processing package FluentValidation.AspNetCore; no versions found
13:05:21 | INFO  | [10/500] Processing package Google.Cloud.Diagnostics.AspNetCore3; 0 vulnerabilities
13:05:21 | INFO  | [11/500] Processing package GraphQL; no versions found
13:05:26 | INFO  | [12/500] Processing package GraphQL.Server.Transports.AspNetCore; 0 vulnerabilities
13:05:32 | INFO  | [13/500] Processing package GraphQL.SystemTextJson; 0 vulnerabilities
13:05:40 | INFO  | [14/500] Processing package Grpc.AspNetCore; 0 vulnerabilities
13:05:47 | INFO  | [15/500] Processing package Hangfire.AspNetCore; 0 vulnerabilities
13:05:47 | INFO  | [16/500] Processing package HealthChecks.UI.Client; no versions found
13:05:53 | INFO  | [17/500] Processing package Hellang.Middleware.ProblemDetails; 0 vulnerabilities
13:05:54 | INFO  | [18/500] Processing package HotChocolate.AspNetCore; no versions found
13:05:54 | INFO  | [19/500] Processing package HotChocolate.AspNetCore.Authorization; no versions found
13:06:02 | INFO  | [20/500] Processing package HotChocolate.Data.EntityFramework; 0 vulnerabilities
13:06:02 | INFO  | [21/500] Processing package IdentityModel.AspNetCore; 0 vulnerabilities (no versions in date window)
13:06:02 | INFO  | [22/500] Processing package Marten.AspNetCore; no versions found
13:06:05 | INFO  | [23/500] Processing package Marvin.Cache.Headers; 0 vulnerabilities
13:06:11 | INFO  | [24/500] Processing package MassTransit.AspNetCore; 0 vulnerabilities
13:06:15 | INFO  | [25/500] Processing package Microsoft.ApplicationInsights.AspNetCore; 0 vulnerabilities
13:06:16 | INFO  | [26/500] Processing package Microsoft.AspNetCore.Authentication.Cookies; 0 vulnerabilities
13:06:16 | INFO  | [27/500] Processing package Microsoft.AspNetCore.Authentication.JwtBearer; no versions found
13:06:17 | INFO  | [28/500] Processing package Microsoft.AspNetCore.Authentication.Negotiate; no versions found
13:06:17 | INFO  | [29/500] Processing package Microsoft.AspNetCore.Authentication.OpenIdConnect; no versions found
