Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : oss-index
Run ID       : 20260328T160813Z
Total        : 820 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range  | Source   
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2025-24070  | -                    | -       | -               | ossindex 
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2025-7326   | -                    | -       | -               | ossindex 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2023-33170  | -                    | -       | -               | ossindex 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2025-24070  | -                    | -       | -               | ossindex 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2025-7326   | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.8.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.1     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.6.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 2.0.0     | CVE-2023-33141  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 1.1.1     | CVE-2023-33141  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 1.1.0     | CVE-2023-33141  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 1.0.1     | CVE-2023-33141  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 1.0.0     | CVE-2022-26924  | -                    | -       | -               | ossindex 
nuget      | Yarp.ReverseProxy                                           | 1.0.0     | CVE-2023-33141  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2023-36414  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2023-36414  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2023-36414  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2023-36414  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2023-36414  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-35255  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-29992  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-29857  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30172  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-29857  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30172  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-29857  | -                    | -       | -               | ossindex 
