Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
nuget      | Apache.NMS.ActiveMQ                                         | 1.8.0     | CVE-2025-29953  | -                    | -       | < 2.1.1                                                 | trivy  
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.0     | CVE-2025-29953  | -                    | -       | < 2.1.1                                                 | trivy  
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.1     | CVE-2025-29953  | -                    | -       | < 2.1.1                                                 | trivy  
nuget      | Apache.NMS.ActiveMQ                                         | 2.1.0     | CVE-2025-29953  | -                    | -       | < 2.1.1                                                 | trivy  
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2023-36414  | -                    | -       | < 1.10.2                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-29992  | -                    | -       | < 1.11.0                                                | trivy  
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-35255  | GHSA-M5VV-6R4H-3VJ9  | -       | < 1.11.4                                                | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.12.0   | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.2.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.4.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.4.3    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.5.1    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.7.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.8.2    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.8.4    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Blobs                                         | 12.9.1    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.13.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.1.1    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.10.0   | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.3.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.3.2    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.4.1    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.5.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.6.1    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.7.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | Azure.Storage.Queues                                        | 12.9.0    | CVE-2022-30187  | GHSA-6M8Q-R22Q-VFXH  | -       | < 12.11.0                                               | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
