Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
------------------------------------------------------------------------------------------------------------------------------------------------------------------
nuget      | Azure.Identity                                              | 1.6.1     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.6.1     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.6.1     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.0     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.0     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.0     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.2     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.2     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.8.2     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.0    | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.0    | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.0    | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.2    | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.2    | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.4    | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.10.4    | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.11.1    | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.11.3    | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Yarp.ReverseProxy                                           | 1.0.0     | -    | GHSA-8XC6-G8XW-H2C4  | -       | -               | dependency-track 
nuget      | Yarp.ReverseProxy                                           | 1.0.0     | -    | GHSA-JRJW-QGR2-WFCG  | -       | -               | dependency-track 
nuget      | Yarp.ReverseProxy                                           | 1.0.1     | -    | GHSA-JRJW-QGR2-WFCG  | -       | -               | dependency-track 
nuget      | Yarp.ReverseProxy                                           | 1.1.0     | -    | GHSA-JRJW-QGR2-WFCG  | -       | -               | dependency-track 
nuget      | Yarp.ReverseProxy                                           | 2.0.0     | -    | GHSA-JRJW-QGR2-WFCG  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.6.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.1     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.8.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | -    | GHSA-25C8-P796-JG6R  | -       | -               | dependency-track 
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | -    | GHSA-2865-HH9G-W894  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | -    | GHSA-8XFC-GM6G-VGPV  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | -    | GHSA-8XFC-GM6G-VGPV  | -       | -               | dependency-track 
