Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-49755  | -     | -       | 7.0.3,7.0.4,7.0.5,7.0.6,7.0.7                                                                                                                                    | snyk   
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-49755  | -     | -       | 7.0.3,7.0.4,7.0.5,7.0.6,7.0.7                                                                                                                                    | snyk   
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-49755  | -     | -       | 7.0.3,7.0.4,7.0.5,7.0.6,7.0.7                                                                                                                                    | snyk   
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2024-49755  | -     | -       | 7.0.3,7.0.4,7.0.5,7.0.6,7.0.7                                                                                                                                    | snyk   
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2024-49755  | -     | -       | 7.0.3,7.0.4,7.0.5,7.0.6,7.0.7                                                                                                                                    | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.1     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.2     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.4     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.0     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.2     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.3     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.5     | CVE-2024-40636  | -     | -       | 2.4.1,2.4.2,2.4.4,2.5.0,2.5.2,2.5.3,2.5.5                                                                                                                        | snyk   
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2020-9488   | -     | -       | 2.3.1,2.3.2                                                                                                                                                      | snyk   
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2020-9488   | -     | -       | 2.3.1,2.3.2                                                                                                                                                      | snyk   
npm        | minimist                                                    | 0.2.1     | CVE-2021-44906  | -     | -       | 0.2.1,0.2.2,0.2.3                                                                                                                                                | snyk   
npm        | minimist                                                    | 0.2.2     | CVE-2021-44906  | -     | -       | 0.2.1,0.2.2,0.2.3                                                                                                                                                | snyk   
npm        | minimist                                                    | 0.2.3     | CVE-2021-44906  | -     | -       | 0.2.1,0.2.2,0.2.3                                                                                                                                                | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
